suka banget sama aplikasi ini , bisa lihat banyak film . film nya keren keren lagi	positive
tidak bisa melakukan streaming liga padahal sudah melakukan pembayaran dengan pulsa , tolong bantuan nya !	negative
aplikasinya bagus dan sangat menarik tapi filmnya masih belum lengkap coba tolong tambahkan filmnya	positive
saya menyukai aplikasi vision , karena ada fitur chromecastnya . tapi kenapa ketika saya menghubungkan dari aplikasi hp ke smart tv , aplikasi diwajibkan untuk nyala secara terus menerus , berbeda dengan aplikasi lainnya yang memiliki fitur chromecast , layar hp dapat dimatikan . bagaimana solusinya agar supaya ketika melakukan mirroring , layar hp dapat dimatikan . kalau nyala terus menerus akan membuat boros baterai .	positive
saya tidak tau dapat apa enggak hadia nya kalau dapat berarti keberuntungan saya jika tidak berarti enggak beruntung tapi saya suka dengan aplikasi ini dengan kartun yang ada di aplikasi ini terima kasih mnc now .	positive
suka banget sama aplikasi ini karena aku bisa menonton cara tv favoritku yang belum sempat kutonton jadi aku enggak ketinggalan buat nontonnya	positive
gaperlu khawatir lagi kalo ketinggalan sinetron favorit , kan sudah ada aplikasi ini yang sangat membantu	positive
aplikasi ini keren sih , bisa membuat hp aku lihat tv bisa kayak hp jadoel begitu , tapi keren lah bisa diputar ulang kalah pas ketinggalan acara . masih banyak yang harus diupdate	positive
siarannya semuanya bagus tidak ada kendala hanya ada satu kendala di tv nasional siaran rtv macet macet gambarnya tidak jelas dengan segala hormat mohon diperbaiki secepatnya karena hanya aplikasi ini yang paling saya sukai	negative
fitur channel nya masih kurang , channel hbo nya enggak ada , channel sport kurang , kalau disimak di iklan tv semua channelnya lengkap bahkan sampai over channel sampai ribuan . kalau masalah film box office diyoutube pun sudah sangat komplit	negative
terimakasih devloper saya jadi bisa menonton tv lagi , karena tv saya lagi rusak terima kasih banyak devloper terima kasih !	positive
kenapa ya kok champions tv di reciverku enggak bisa menonton . hanya ada gambar olahraga doang	positive
sangat bagus tapi setelah satu hari saya pakai kok enggak bisa di buka padahal pas baru donload bisa kebuka semua cenel nya	positive
moga saja dapat give away nya , mau aku kasih hadiah nya buat mama ku karena aku tak mampu membelikannya btw aku suka sama aplikasi nya bisa menonton streaming bacause aku orgnya jarang di rumah jadi susah buat menonton tv ini sih membantu banget	positive
paling enak menonton tv kalau lagi di area wifi gratis .	positive
oke aplikasinya bagus sih saya pertama download kelihatan nya bagus sih tapi selagi saya login mau lihat tv kok ngeleg padahal sinyal penuh jaringan enggak tolong bantu aku ya kak sukses selalu tolong ya kak	positive
begini nih , aplikasi yang membantu banget . serasa punya parabola di hp wkwk jadinya kemana mana bisa lihat tv luar negeri	positive
saya sudah download mnc vision ini sebelum namanya vision saya sudah download dari namanya mnc now , masalahnya saya sering menonton film roman picisan the series tapi kenapa kalo misalkan ganti episode aplikasinya jadi error jaringan banyak tapi kenapa jadi saya cukup kecewa hanya karena itu sebenarnya ini aplikasi mantap tapi saya kecewa dengan itu . mohon di perbaiki ya	neutral
meranik bagus buat menonton sepuasnya dengan harga langganannya cukup terjangkau	positive
mohon di tingkatkan aplikasinya , saya menggunakan vision buat menonton live pertandingan badminton tapi sering banget eror aplikasinya jadi sering terlewat . padahal saya sudah beli paket yang sport menyesal deh	negative
please bawa aplikasi bagus ini ke android tv . pengguna android tv butuh aplikasi super lengkap ini . masa kalah sama ott lain kayak vidio dll	positive
kualitas gambar di tv burik banget dan enggak ada p kalau bisa kualitas gambarnya kak atau kak dong ! nontonnya kurang puas !	negative
buruk masak login enggak bisa dibilang network error padahal jaringan pakai wifi . sampai install ulang google masih tetap saja buruk jangan kecewakan kami yang berlangganan jangan makan uang kami .	negative
omgg aplikasi ini sangat bagus sekali , karena saya tidak ingin ketinggalan sinetron fatih di kampung jawara pas lagi saat dilerjalanan jadinya deh saya download aplikasi ini	positive
bagus . gambar jernih , paketan smartfen bisa dipakai .	positive
kok sekarang enggak bisa ditranmisikan ke tv android tayangannya , padahal sudah beli paket premium yang sebulan , tiap dicoba ditranmisikan langsung hitam semua layarnya ,	negative
lelet . enggak bisa menonton . enggak bisa ngapa ini padahal sudah pakai wifi . asli kecewa	negative
aplikasi streaming beratnya meminta ampun .	negative
mau cobain sih , tapi enggak jadi , takut boros kouta saja , karena baca komentar ya pada jelek , dan bilang koneksi nya lambat , terus mudah error .	negative
mengapa film tukang ojek pengkolan tidak bisa di putar dari episode saya kecewa atas hal ini karena tidak bisa menonton film kesukaan saya dari episode awal tolong akan perhatian nya .	negative
menurutku seru seru saja , pilihan filmnya juga banyak walau masih ada kekurangan toh kualitas gambarnya juga bagus	positive
aplikasi tahi enggak bisa menonton padahal cuma tv lokal tv nya dia sendiri kecewa . timnasday	negative
mohon kepada pengembang aplikasi untuk perbanyak lagi fitur pilahan pemutar videonya , masih banyak kwalitasnya kurang bagus . terima kasih	neutral
untuk serial , alangkah baiknya jika urutan episode nya yang akir diletakkan paling atas shg kalau memutar tidak hars scroll , apalagi episodenya sampai ratusan , akan krsulitan scrolnya , terima kasih	positive
pertama awal , buka aplikasi ini erorr sama sekali enggak bisa di buka tolong dong loading nya jangan lama dan tolong di berbarui lagi , mohon maaf ya yang lain aku enggak bikin kalian tersinggung tapi , memang kenyataan ini benar , enggak bisa aku sudah sambungkan jaringan ku ke internet , dan aku baru beli paketan kouta tolong ya di berbaiki lag , i biar yang selalu intal aplikasi ini berjalan dengan baik kalo , aplikasi ini belum juga di berbarui di berbaiki juga mohon maaf aplikasi ini saya unistal	negative
mnc tv ku belum conec sama vision tapi tidak bisa login dengan alasan sudah terapakai . mohon bantuannya	neutral
serial drama tv terlengkap ya di aplikasi vision , mudah , cepat dan update .senang deh dengan aplikasi vision , jangan lupa tambahkan vitur terbaru yang pasti makin menarik ya	positive
mohon maaf kenapa ya dalam beberapa hari ini enggak bisa menonton , kalau masuk pasti tulisannya internal error itu kenapa ya . mohon untuk diperbaiki lagi karena saya sangat suka aplikasi ini .	positive
pertama nya iseng saja download ini karena tv dirumah juga kan lagi rusak , terus mengira mau lag begitu mau eror dsb tau taunya lancar banget malah sekarang lebih suka menonton disini daripada di tv , banyak film film yang dibioskop yang belum ku tonton dan bisa menonton disini . terimakasih mnc now terimakasih mnc makin sukses jaya	positive
saya download aplikasi ini karena pengin lihat preman pensiun dari pertama eh enggak bisa di buka malah kluar terus , nysel donload aplikasi ini , mndingan hapus saja	negative
versinya tv lambat dan berat , tidak seperti vidio	negative
aplikasi ini ternyata lengkap banget , semua film yang kita mau ada disini , recomended banget sih , tampilannya juga enggak bikin bosan pokoknya bagus banget !	positive
keluarga ku suka menonton tv walaupun sedang di luar kota otomatis dijalan enggak ada hiburan jadi kami menonton tv di vision ini bagus banget enggak lambat tingkatkan terus ya	positive
sudah terhubung ke tv berlangganan , tapi malah tak bisa menonton , malah meminta upgrade terus	negative
kenapa saya setiap ingin menoton acara tv yang sudah lewat suka buffering dan speed internet tidak stabil .. padahal jaringan lancar buat menonton youtube .. tolong di perbaiki	neutral
kenapa sekarang streamingnya susah dibuka padahal sudah bayar paket premium	positive
sudah beli paket premium tapi ketika menonton masih disuruh beli paket premium lagi , payah	negative
untuk admin , ketika login vision di versi ini kayaknya ada kesalahan . saat saya mau masukkan email yang tersimpan secara otomatis memang bisa , tetapi saat saya memasukkan password yang tersimpan malah kembali memasukkan email . mohon segera diperbaiki , thanks	positive
masih belum bisa upgrade ke premium sudah kirim email tapi belum dibalas	negative
harus hemat kuota jangan boros dan selalu tingkatkan aplikasi dan penguna akunya ok terima kasih	positive
kak sebelumnya suka bett pakai aplikasi ini , bahkan hampir tiap hari selalu akses . tapi baru ini kenapa kok ada beberapa channel yang dibatasi , bahkan channel favorit . net tv kak kenapa dibatasi padahal selalu suka tonton drakor disini . mohon dengan sangat jangan dibatasi dong kak .	positive
keren sumpah sih ini mah , sudah mah bisa streaming terus filmnya banyak lagi , banyak pilihan , terus tingkatkan ..	positive
min kemarin saya beli paket vison premium yang hari , tapi pas mau di redeem voucher nya muncul tulisan voucher sudah dipakai , , kan saya baru beli kok sudah ada yang pakai saja ? .	positive
luvv banget sama aplikasi ini , soalnyaa bisa menonton tv dimana saja , apalagi kalau matlam , enggak bisa buka tv , tapi film favorit lagi tayang jadi enggak khawatir ketinggalan . ada drakor juga lo . good jobb pertahankan terus ya kualitasnyaa	positive
so far oke sih .. kalau perjalanan naik bis bisa tetap santai menonton buat hiburan .. film film nya seru .. menonton dimana saja dan kapan saja gampang banget pakai vision .. top banget ..	positive
cukup bagus , hanya saja ada beberapa channel yang tiba tidak ada jika melihat tayangan lewat aplikasi . padahal kalau lihat di tv , ada . tolong diperbaiki ya min . cara mengganti audio dari english ke indonesia bagaimana ya min ? khusus untuk channel disney junior karena yang lihat anak . mohon dijawab ya .	positive
untuk tampilan menunya dikasih warna yang menarik dong min jangan blang putih saja . black .campur red .. atau gimanalah bagusnya.jadi enggak bosan kita lihatnya . maaf hanya saran saja	negative
kenapa pula aplikasi ini kagak bisa main atuh kan gue mau nonotin roman picisan tapi tidak bisa di buka min tolong tanggapi	negative
aplikasi ini lebih menghibur.nonton film pun lebih mudah.praktis tidak perlu ketik pncarian . mantap deh.maju terus mnc now .	positive
saya di rumah cuman pakai hp tapi loading nya enggak ketulung lambat , di matiin alat nya masih tetap sama	negative
aduh bagaimana mau lihat buka saja susah muter mulu pada hal sinyal wifi dirumah full dan baik tetap saja enggak bisa lambat banget muter sampai pusing .	negative
untuk mnc pay kenapa enggak bisa masuk .. ketrangan nomor pelanggan sudah di pakai.udah un isnstal kali tetap saja begitu bagaimana ini min	negative
bagus sekali ini aplikasi simpel menonton video streaming .	positive
tolong dong di perbaiki lagi ini aplikasi nya . apa baru rilis belum sempurna . ? parah sih seru menonton malah suka load terus lagi enggak bisa lanjutin	negative
enggak mengerti sama app nya . memang harus punya sinyal begimana lagi sih sudah full enggak sinyal nya terus saja bufring ada kali menitan nunggu pas sudah muter paling cuma brtahan detik bufring lagi . payah	neutral
setelah di update kenapa enggak bisa dibuka lagi aplikasi nya ? ?	neutral
kalian tau enggak ini tuh aplikasi terbaik yang pernah ada dan ini tuh mudah banget dan ini bisa kalian pakai dimanapun kalian berada tanpa habatan wkwkwkwkwkw so gua rekomendasikan kekalian yaw jangan lupa di download	positive
sangat baik dan saran untuk fitur pembayaran di aplikasi pengaproveannya agar bisa dipercepat , terimakasih .. mnc vision network mvn is the best	positive
aplikasi terbobrok yang pernah saya install , lambat , eror , duh duh .	negative
sudah daftar tapi enggak bisa masuk aplikasinya jelek	negative
baru mencoba aplikasinya.bagus banget .. sangkin banyaknya channel jadi bingung mau pilih channel yang mau di nikmati .seru semua film nya .. thanks vision	positive
bagus banget karena bisa menonton semua film lewat aplikasi ini , keren deh	positive
bagus ini aplikasi , lengkap fitur dan tayangan nya .. tv lokal , internasional pun ada .. cakep banget deh pokoknya	positive
tolong perbaiki tanyangan untuk net.tv saya mau tonton siaran ulang good friends season tapi selalu error tulisan error sudah saya coba unistal apknya tetap error sinyal lancar padahal , hanya siaran net.tv yang error untuk channel lain bisa	negative
aplikasi yang sangat bagus , cuman masih belum ada di playstore versi androidtv ya . semoga nanti ada khusus yang versi androidtv .	positive
rekomendasi banget buat kalian agar download aplikasi ini karena selain pilihan channelnya yang bagus bagus kalian juga bisa menonton kapan saja	positive
saya aldi , vision bagus , karena channel tv nya itu dari mnc vision , itu bisa connect , tapi pakai mnc vision . jadi aku bisa menonton mnc news , melihat berita berita terbaru . sekali lagi terima kasih , dan mohon ditambahkan lagi fitur lainnya .	positive
saya sudah beli paketan tiap mau menonton selalu keluar sendiri , tolong yang benar vision	negative
applikasi yang sangat bagus , tidak perlu membawa pesawat televisi yang besar , cukup dengan hp dan download vision sudah bisa menonton tv di mana saja .	positive
tolong volumenya di gedein . terlalu kecil suaranya .	neutral
